time	R_C_yaw	R_C_roll	R_C_pitch	R_Linear	R_A_pitch	R_A_roll	L_C_yaw	L_C_roll	L_C_pitch	L_Linear	L_A_pitch	L_A_roll	
0.34	0.0189641	-4.62484	1.54774	0.00968095	-1.51209	4.65355	0.0192077	-8.07015	1.38987	-0.0232359	-1.35756	8.096	
0.36	0.0190515	-4.75156	1.55844	0.0116633	-1.52278	4.78028	0.0192602	-8.15385	1.38962	-0.0233031	-1.3573	8.17969	
0.38	0.0191271	-4.86118	1.56821	0.0134508	-1.53254	4.8899	0.0193041	-8.22392	1.3894	-0.02336	-1.35708	8.24976	
0.4	0.019191	-4.95388	1.57686	0.0150148	-1.54118	4.98259	0.0193402	-8.28146	1.38923	-0.023407	-1.3569	8.3073	
0.42	0.0192434	-5.02972	1.5842	0.0163302	-1.54852	5.05844	0.019369	-8.32736	1.38909	-0.0234448	-1.35675	8.35321	
0.44	0.0192841	-5.08872	1.59009	0.0173758	-1.55441	5.11744	0.0193909	-8.36235	1.38898	-0.0234738	-1.35664	8.3882	
0.46	0.0193132	-5.13084	1.59439	0.0181349	-1.55871	5.15955	0.0194063	-8.38697	1.3889	-0.0234942	-1.35656	8.41281	
0.48	0.0193306	-5.15602	1.59701	0.0185954	-1.56133	5.18473	0.0194155	-8.40159	1.38886	-0.0235064	-1.35651	8.42744	
0.5	0.0193363	-5.16423	1.59789	0.0187498	-1.56221	5.19294	0.0194186	-8.40645	1.38884	-0.0235104	-1.3565	8.4323	
0.52	0.0193302	-5.15545	1.59701	0.0185957	-1.56133	5.18417	0.0194155	-8.40163	1.38886	-0.0235064	-1.35651	8.42747	
0.54	0.0193124	-5.12972	1.5944	0.0181354	-1.55871	5.15844	0.0194064	-8.38704	1.3889	-0.0234943	-1.35656	8.41289	
0.56	0.019283	-5.08706	1.5901	0.0173765	-1.55441	5.11578	0.019391	-8.36246	1.38898	-0.0234738	-1.35664	8.38831	
0.58	0.0192419	-5.02755	1.58421	0.0163311	-1.54853	5.05626	0.0193691	-8.32752	1.38909	-0.0234449	-1.35675	8.35336	
0.6	0.0191892	-4.9512	1.57686	0.0150159	-1.54119	4.97992	0.0193403	-8.28165	1.38923	-0.0234072	-1.3569	8.3075	
0.62	0.0191249	-4.85805	1.56822	0.0134521	-1.53255	4.88677	0.0193042	-8.22416	1.3894	-0.0233601	-1.35708	8.25	
0.64	0.019049	-4.74801	1.55845	0.0116647	-1.52278	4.77672	0.0192604	-8.15414	1.38962	-0.0233033	-1.3573	8.17998	
0.66	0.0189614	-4.6209	1.54775	0.00968256	-1.51209	4.64961	0.019208	-8.0705	1.38987	-0.0232361	-1.35755	8.09634	
0.68	0.0188618	-4.47638	1.53634	0.00753743	-1.50069	4.50509	0.0191462	-7.97193	1.39016	-0.0231578	-1.35786	7.99778	
0.7	0.0187499	-4.31389	1.52441	0.00526383	-1.48877	4.34261	0.0190742	-7.8569	1.3905	-0.0230677	-1.3582	7.88274	
0.72	0.0186252	-4.13264	1.5122	0.00289833	-1.47657	4.16136	0.0189908	-7.7236	1.39088	-0.022965	-1.3586	7.74944	
0.74	0.0184869	-3.93151	1.4999	0.000478962	-1.46427	3.96023	0.0188948	-7.56994	1.39131	-0.0228489	-1.35904	7.59579	
0.76	0.018334	-3.70902	1.48771	-0.00195544	-1.4521	3.73773	0.0187845	-7.39352	1.3918	-0.0227185	-1.35954	7.41936	
0.78	0.0181652	-3.46325	1.47583	-0.00436588	-1.44022	3.49196	0.0186585	-7.19155	1.39234	-0.022573	-1.3601	7.2174	
0.8	0.017979	-3.19181	1.46442	-0.00671391	-1.42883	3.22052	0.0185146	-6.96087	1.39294	-0.022412	-1.36071	6.98671	
0.82	0.0177732	-2.89174	1.45364	-0.00896236	-1.41806	2.92045	0.0183507	-6.69782	1.39359	-0.0222349	-1.36138	6.72366	
0.84	0.0175455	-2.55944	1.44363	-0.0110761	-1.40806	2.58816	0.0181642	-6.39826	1.3943	-0.0220418	-1.36212	6.4241	
0.86	0.0172929	-2.19061	1.43452	-0.0130226	-1.39895	2.21933	0.0179523	-6.05744	1.39507	-0.021833	-1.3629	6.08328	
0.88	0.017012	-1.78011	1.42639	-0.0147733	-1.39083	1.80882	0.0177117	-5.66997	1.39589	-0.0216098	-1.36374	5.69582	
0.9	0.0166985	-1.32186	1.41932	-0.0163035	-1.38378	1.35057	0.019376	-5.22784	1.39842	-0.021367	-1.36273	5.25656	
0.92	0.0163478	-0.808758	1.41338	-0.0175943	-1.37784	0.837474	0.019032	-4.72788	1.39927	-0.0211231	-1.36361	4.7566	
0.94	0.0159539	-0.232515	1.40858	-0.0186327	-1.37305	0.26123	0.018642	-4.16024	1.40012	-0.0208762	-1.36449	4.18896	
0.96	0.0155104	0.416489	1.40494	-0.0194133	-1.3694	-0.387773	0.0182	-3.51597	1.40092	-0.0206345	-1.36532	3.54469	
0.98	0.0150096	1.14935	1.40242	-0.019939	-1.36687	-1.12063	0.0176991	-2.78494	1.40163	-0.0204097	-1.36605	2.81365	
1	0.0144424	1.97878	1.40095	-0.020223	-1.36539	-1.95007	0.0171317	-1.95573	1.40217	-0.020218	-1.36661	1.98445	
0	0.0144424	1.97878	1.40095	-0.020223	-1.36539	-1.95007	0.0171317	-1.95573	1.40217	-0.020218	-1.36661	1.98445	
0.02	0.0138749	2.80795	1.3999	-0.0204167	-1.36432	-2.77924	0.0165646	-1.12627	1.40312	-0.0199361	-1.36758	1.15498	
0.04	0.0133739	3.53895	1.39874	-0.0206433	-1.36313	-3.51023	0.0160638	-0.393373	1.40519	-0.0194122	-1.36965	0.422089	
0.06	0.0129318	4.18318	1.39754	-0.0208867	-1.3619	-4.15446	0.0156204	0.255664	1.40843	-0.0186333	-1.37289	-0.226949	
0.08	0.0125417	4.75077	1.39635	-0.021135	-1.36068	-4.72206	0.0152266	0.83193	1.41287	-0.0175963	-1.37733	-0.803215	
0.1	0.0121976	5.25069	1.39519	-0.0213801	-1.35949	-5.22198	0.014876	1.34503	1.4185	-0.0163068	-1.38295	-1.31632	
0.12	0.0118942	5.69085	1.39408	-0.0216166	-1.35836	-5.66214	0.0145627	1.80326	1.42528	-0.0147777	-1.38972	-1.77454	
0.14	0.0116268	6.07823	1.39305	-0.0218406	-1.3573	-6.04952	0.014282	2.2137	1.43315	-0.013028	-1.39759	-2.18499	
0.16	0.0113914	6.41897	1.39209	-0.0220502	-1.35631	-6.39026	0.0140298	2.58242	1.44204	-0.0110823	-1.40646	-2.55371	
0.18	0.0111841	6.71846	1.3912	-0.022244	-1.35541	-6.68975	0.0138024	2.91455	1.45184	-0.00896931	-1.41625	-2.88583	
0.2	0.011002	6.98145	1.3904	-0.0224216	-1.35458	-6.95273	0.0135971	3.21438	1.46243	-0.00672146	-1.42683	-3.18567	
0.22	0.0108421	7.21208	1.38967	-0.0225831	-1.35383	-7.18337	0.0134113	3.48552	1.47367	-0.00437391	-1.43806	-3.4568	
0.24	0.0107019	7.414	1.38902	-0.022729	-1.35316	-7.38528	0.013243	3.7309	1.4854	-0.00196384	-1.44979	-3.70219	
0.26	0.0105794	7.59038	1.38843	-0.0228597	-1.35256	-7.56166	0.0130908	3.95292	1.49745	0.000470299	-1.46182	-3.92421	
0.28	0.0104726	7.744	1.38791	-0.0229762	-1.35203	-7.71528	0.0129531	4.15349	1.50963	0.00288951	-1.47399	-4.12477	
0.3	0.0103799	7.87726	1.38745	-0.0230792	-1.35156	-7.84855	0.0128292	4.33407	1.52173	0.00525495	-1.48608	-4.30535	
0.32	0.0102999	7.99227	1.38705	-0.0231696	-1.35114	-7.96355	0.0127181	4.49579	1.53355	0.00752859	-1.4979	-4.46707	
0.34	0.0102313	8.09081	1.3867	-0.0232481	-1.35079	-8.0621	0.0126194	4.63945	1.54488	0.00967385	-1.50922	-4.61073	
0.36	0.0101731	8.17443	1.3864	-0.0233155	-1.35048	-8.14572	0.0125327	4.76559	1.5555	0.0116563	-1.51983	-4.73688	
0.38	0.0101243	8.24444	1.38615	-0.0233724	-1.35022	-8.21572	0.0124578	4.87458	1.5652	0.0134439	-1.52953	-4.84586	
0.4	0.0100842	8.30192	1.38594	-0.0234196	-1.35001	-8.27321	0.0123945	4.96659	1.57379	0.0150081	-1.53811	-4.93788	
0.42	0.0100522	8.34778	1.38577	-0.0234574	-1.34983	-8.31906	0.0123428	5.04171	1.58109	0.0163237	-1.54541	-5.013	
0.44	0.0100279	8.38272	1.38565	-0.0234864	-1.3497	-8.35401	0.0123028	5.09994	1.58694	0.0173697	-1.55126	-5.07123	
0.46	0.0100107	8.4073	1.38556	-0.0235069	-1.34961	-8.37858	0.0122743	5.14125	1.59122	0.0181291	-1.55553	-5.11253	
0.48	0.0100006	8.42189	1.3855	-0.0235191	-1.34956	-8.39317	0.0122576	5.16559	1.59383	0.01859	-1.55814	-5.13688	
0.5	0.00999718	8.42672	1.38548	-0.0235231	-1.34954	-8.398	0.0122525	5.17295	1.5947	0.0187447	-1.55901	-5.14423	
0.52	0.0100006	8.42187	1.3855	-0.023519	-1.34956	-8.39315	0.0122592	5.16331	1.59383	0.018591	-1.55814	-5.1346	
0.54	0.0100108	8.40725	1.38556	-0.0235068	-1.34961	-8.37854	0.0122775	5.13671	1.59123	0.0181312	-1.55554	-5.10799	
0.56	0.0100279	8.38266	1.38565	-0.0234864	-1.3497	-8.35394	0.0123074	5.09319	1.58696	0.0173727	-1.55127	-5.06448	
0.58	0.0100523	8.34769	1.38577	-0.0234573	-1.34983	-8.31897	0.0123489	5.03282	1.58111	0.0163276	-1.54543	-5.00411	
0.6	0.0100843	8.30181	1.38594	-0.0234195	-1.35001	-8.27309	0.012402	4.95566	1.57382	0.0150128	-1.53814	-4.92694	
0.62	0.0101244	8.2443	1.38615	-0.0233723	-1.35022	-8.21558	0.0124666	4.86171	1.56523	0.0134494	-1.52956	-4.83299	
0.64	0.0101732	8.17426	1.3864	-0.0233153	-1.35048	-8.14555	0.0125428	4.75091	1.55553	0.0116624	-1.51987	-4.72219	
0.66	0.0102314	8.09061	1.3867	-0.0232479	-1.35079	-8.06189	0.0126307	4.62308	1.54492	0.00968057	-1.50926	-4.59437	
0.68	0.0103001	7.99203	1.38705	-0.0231694	-1.35114	-7.96332	0.0127304	4.47789	1.53359	0.00753575	-1.49794	-4.44917	
0.7	0.0103801	7.87699	1.38745	-0.023079	-1.35156	-7.84827	0.0128424	4.31479	1.52177	0.00526245	-1.48613	-4.28607	
0.72	0.0104729	7.74368	1.38791	-0.022976	-1.35203	-7.71496	0.0129672	4.13297	1.50967	0.00289722	-1.47403	-4.10425	
0.74	0.0105797	7.59001	1.38843	-0.0228595	-1.35256	-7.5613	0.0131056	3.93131	1.4975	0.00047808	-1.46187	-3.9026	
0.76	0.0107022	7.41358	1.38902	-0.0227286	-1.35316	-7.38486	0.0132585	3.70835	1.48545	-0.00195612	-1.44983	-3.67963	
0.78	0.0108424	7.2116	1.38967	-0.0225828	-1.35383	-7.18288	0.0134273	3.46216	1.47371	-0.00436638	-1.43811	-3.43344	
0.8	0.0110023	6.9809	1.3904	-0.0224212	-1.35458	-6.95218	0.0136135	3.19034	1.46247	-0.00671426	-1.42688	-3.16163	
0.82	0.0111846	6.71784	1.39121	-0.0222435	-1.35541	-6.68912	0.0138193	2.88994	1.45188	-0.00896258	-1.41629	-2.86123	
0.84	0.0113918	6.41826	1.39209	-0.0220497	-1.35631	-6.38954	0.0140469	2.55736	1.44207	-0.0110762	-1.4065	-2.52864	
